tx_date,ticker,tx_type,quantity,price,currency,fees,asset_class,notes
2023-02-07,MSFT,sell,52.9908,260.15,USD,13.79,stock,Presa di profitto
2023-02-07,INTC,buy,131.755,28.35,USD,3.74,stock,Acquisto periodico
2023-02-09,JNJ,buy,31.247,145.71,USD,4.55,stock,Acquisto periodico
2023-02-16,AAPL,buy,14.4943,151.38,USD,2.19,stock,Acquisto periodico
2023-02-17,WMT,buy,103.2752,46.87,USD,4.84,stock,Acquisto periodico
2023-02-17,INTC,sell,322.0025,26.95,USD,8.68,stock,Presa di profitto
2023-02-27,META,buy,29.0655,168.06,USD,4.88,stock,Acquisto periodico
2023-02-27,MSFT,buy,17.0537,243.84,USD,4.16,stock,Opportunità
2023-03-10,NVDA,buy,59.1472,22.92,USD,1.36,stock,Acquisto periodico
2023-03-10,PG,buy,18.1565,126.13,USD,2.29,stock,Acquisto periodico
2023-03-10,DIS,buy,21.8055,90.72,USD,1.98,stock,Opportunità
2023-03-15,MSFT,buy,6.5767,258.74,USD,1.7,stock,Acquisto periodico
2023-03-15,INTC,buy,39.2111,27.73,USD,1.09,stock,Acquisto periodico
2023-03-16,JNJ,buy,4.5309,140.06,USD,1.0,stock,Acquisto periodico
2023-03-16,GOOGL,buy,47.1668,99.44,USD,4.69,stock,Acquisto periodico
2023-03-16,NVDA,buy,98.727,25.49,USD,2.52,stock,Opportunità
2023-03-20,META,buy,5.0898,196.09,USD,1.0,stock,Acquisto periodico
2023-03-20,GOOGL,sell,27.9413,100.33,USD,2.8,stock,Presa di profitto
2023-03-21,PEP,buy,26.159,159.21,USD,4.16,stock,Acquisto periodico
2023-03-21,PG,sell,89.7613,132.46,USD,11.89,stock,Liquidazione
2023-03-23,IBM,buy,24.2063,110.49,USD,2.67,stock,Acquisto periodico
2023-03-23,AMZN,sell,14.248,98.71,USD,1.41,stock,Presa di profitto
2023-03-24,META,sell,43.8907,204.22,USD,8.96,stock,Presa di profitto
2023-03-24,DIS,buy,19.4838,91.22,USD,1.78,stock,Opportunità
2023-03-24,INTC,buy,128.714,28.66,USD,3.69,stock,Acquisto periodico
2023-04-06,PG,buy,34.8878,139.95,USD,4.88,stock,Acquisto periodico
2023-04-06,IBM,buy,6.7339,116.87,USD,1.0,stock,Acquisto periodico
2023-04-14,META,sell,8.1749,219.56,USD,1.79,stock,Presa di profitto
2023-04-18,INTC,dividend,1.0,11.81,USD,0.0,stock,Dividendo
2023-04-19,PEP,buy,26.185,165.21,USD,4.33,stock,Acquisto periodico
2023-04-19,MSFT,buy,12.0699,281.17,USD,3.39,stock,Opportunità
2023-05-01,KO,sell,60.2488,58.42,USD,3.52,stock,Presa di profitto
2023-05-03,KO,buy,69.146,57.83,USD,4.0,stock,Acquisto periodico
2023-05-03,AAPL,buy,8.9768,164.91,USD,1.48,stock,Acquisto periodico
2023-05-08,KO,buy,42.3663,58.08,USD,2.46,stock,Acquisto periodico
2023-05-08,WMT,buy,62.8142,49.27,USD,3.09,stock,Acquisto periodico
2023-05-09,NVDA,sell,726.5792,28.51,USD,20.72,stock,Liquidazione
2023-05-09,TSLA,buy,24.7695,169.15,USD,4.19,stock,Acquisto periodico
2023-05-12,MSFT,buy,2.7135,301.17,USD,1.0,stock,Acquisto periodico
2023-05-12,IBM,buy,28.7161,111.51,USD,3.2,stock,Acquisto periodico
2023-05-16,TSLA,buy,23.7515,166.52,USD,3.96,stock,Acquisto periodico
2023-05-16,GOOGL,sell,9.1652,118.46,USD,1.09,stock,Presa di profitto
2023-05-23,PG,sell,31.3454,136.5,USD,4.28,stock,Liquidazione
2023-05-23,AAPL,buy,28.0861,169.19,USD,4.75,stock,Acquisto periodico
2023-05-23,IBM,dividend,1.0,20.25,USD,0.0,stock,Dividendo
2023-05-25,INTC,sell,57.8237,26.85,USD,1.55,stock,Presa di profitto
2023-05-25,GOOGL,buy,16.7139,122.39,USD,2.05,stock,Opportunità
2023-06-01,GOOGL,buy,14.7389,122.63,USD,1.81,stock,Acquisto periodico
2023-06-01,WMT,sell,548.3412,47.56,USD,26.08,stock,Presa di profitto
2023-06-07,JNJ,buy,31.1046,145.23,USD,4.52,stock,Acquisto periodico
2023-06-08,PEP,buy,16.4566,164.0,USD,2.7,stock,Acquisto periodico
2023-06-13,META,buy,14.522,268.96,USD,3.91,stock,Acquisto periodico
2023-06-13,INTC,buy,129.243,33.23,USD,4.3,stock,Opportunità
2023-06-13,IBM,buy,5.1012,124.91,USD,1.0,stock,Acquisto periodico
2023-07-05,JNJ,buy,24.6632,149.16,USD,3.68,stock,Acquisto periodico
2023-07-05,KO,buy,12.0078,55.87,USD,1.0,stock,Acquisto periodico
2023-07-07,AMZN,sell,4.5761,129.78,USD,1.0,stock,Presa di profitto
2023-07-07,GOOGL,sell,18.4333,118.43,USD,2.18,stock,Presa di profitto
2023-07-07,INTC,buy,146.5822,31.21,USD,4.58,stock,Opportunità
2023-07-14,KO,buy,36.6601,55.75,USD,2.04,stock,Acquisto periodico
2023-07-19,IBM,buy,36.7363,122.99,USD,4.52,stock,Acquisto periodico
2023-07-19,TSLA,sell,128.8027,291.26,USD,37.52,stock,Liquidazione
2023-07-19,KO,buy,88.3707,56.43,USD,4.99,stock,Acquisto periodico
2023-07-21,NVDA,dividend,1.0,3.88,USD,0.0,stock,Dividendo
2023-07-26,AAPL,buy,8.8222,191.81,USD,1.69,stock,Opportunità
2023-07-26,JNJ,buy,24.9194,158.24,USD,3.94,stock,Acquisto periodico
2023-07-27,KO,sell,97.8551,57.16,USD,5.59,stock,Presa di profitto
2023-07-27,IBM,buy,8.5982,129.78,USD,1.12,stock,Acquisto periodico
2023-07-27,DIS,buy,10.9244,82.76,USD,1.0,stock,Acquisto periodico
2023-07-31,META,buy,10.0999,315.83,USD,3.19,stock,Acquisto periodico
2023-08-17,KO,sell,68.1111,55.49,USD,3.78,stock,Presa di profitto
2023-08-17,DIS,sell,20.7176,83.3,USD,1.73,stock,Presa di profitto
2023-08-17,WMT,sell,16.6609,50.41,USD,1.0,stock,Presa di profitto
2023-08-21,WMT,buy,85.9612,51.0,USD,4.38,stock,Acquisto periodico
2023-08-21,JNJ,buy,30.6385,153.32,USD,4.7,stock,Acquisto periodico
2023-08-21,TSLA,buy,3.7241,231.28,USD,1.0,stock,Acquisto periodico
2023-08-24,PG,sell,4.59,142.01,USD,1.0,stock,Presa di profitto
2023-08-28,AMZN,buy,35.4736,133.14,USD,4.72,stock,Acquisto periodico
2023-08-28,KO,buy,86.5855,55.44,USD,4.8,stock,Opportunità
2023-09-06,WMT,sell,63.3755,52.28,USD,3.31,stock,Presa di profitto
2023-09-07,INTC,sell,474.4453,37.55,USD,17.82,stock,Liquidazione
2023-09-13,IBM,dividend,1.0,12.1,USD,0.0,stock,Dividendo
2023-09-26,MSFT,buy,15.9771,305.57,USD,4.88,stock,Acquisto periodico
2023-09-26,GOOGL,buy,4.1863,127.44,USD,1.0,stock,Acquisto periodico
2023-10-03,META,buy,4.652,298.32,USD,1.39,stock,Acquisto periodico
2023-10-11,META,buy,3.3465,324.97,USD,1.09,stock,Acquisto periodico
2023-10-11,NVDA,buy,26.9226,46.72,USD,1.26,stock,Opportunità
2023-10-17,MSFT,sell,35.5442,325.07,USD,11.55,stock,Presa di profitto
2023-10-18,INTC,buy,56.5544,35.05,USD,1.98,stock,Acquisto periodico
2023-10-23,AAPL,buy,10.3108,170.84,USD,1.76,stock,Acquisto periodico
2023-10-23,TSLA,buy,15.5151,212.08,USD,3.29,stock,Acquisto periodico
2023-10-23,PEP,buy,9.8513,145.19,USD,1.43,stock,Opportunità
2023-11-01,KO,buy,84.2857,52.08,USD,4.39,stock,Acquisto periodico
2023-11-01,AAPL,buy,17.1447,171.8,USD,2.95,stock,Acquisto periodico
2023-11-01,PG,buy,21.3175,140.16,USD,2.99,stock,Acquisto periodico
2023-11-03,AAPL,buy,20.5733,174.44,USD,3.59,stock,Acquisto periodico
2023-11-03,TSLA,buy,10.4455,219.96,USD,2.3,stock,Opportunità
2023-11-03,JNJ,sell,108.7175,139.66,USD,15.18,stock,Presa di profitto
2023-11-06,PG,buy,21.5171,141.41,USD,3.04,stock,Acquisto periodico
2023-11-06,JNJ,buy,8.5374,139.99,USD,1.2,stock,Acquisto periodico
2023-11-06,PEP,buy,6.2149,151.19,USD,1.0,stock,Acquisto periodico
2023-11-07,KO,buy,36.3682,52.76,USD,1.92,stock,Acquisto periodico
2023-11-16,WMT,sell,73.8752,50.52,USD,3.73,stock,Presa di profitto
2023-11-16,IBM,buy,24.7468,142.14,USD,3.52,stock,Acquisto periodico
2023-11-16,AAPL,buy,25.6465,187.59,USD,4.81,stock,Acquisto periodico
2023-11-20,JNJ,buy,28.8065,139.45,USD,4.02,stock,Acquisto periodico
2023-11-20,TSLA,sell,30.4446,235.6,USD,7.17,stock,Presa di profitto
2023-11-20,IBM,buy,15.912,143.33,USD,2.28,stock,Opportunità
2023-11-24,JNJ,sell,145.3563,141.86,USD,20.62,stock,Liquidazione
2023-11-24,GOOGL,buy,12.531,135.49,USD,1.7,stock,Acquisto periodico
2023-11-24,TSLA,buy,5.7826,235.45,USD,1.36,stock,Opportunità
2023-11-27,GOOGL,buy,5.3556,135.21,USD,1.0,stock,Acquisto periodico
2023-11-29,WMT,buy,82.2723,50.53,USD,4.16,stock,Acquisto periodico
2023-11-29,INTC,sell,78.5537,44.35,USD,3.48,stock,Liquidazione
2023-11-30,TSLA,sell,10.041,240.08,USD,2.41,stock,Presa di profitto
2023-11-30,PG,buy,9.9972,143.82,USD,1.44,stock,Opportunità
2023-11-30,INTC,buy,64.0205,44.11,USD,2.82,stock,Acquisto periodico
2023-12-07,PEP,sell,63.6009,153.04,USD,9.73,stock,Presa di profitto
2023-12-07,MSFT,buy,7.7177,363.88,USD,2.81,stock,Acquisto periodico
2023-12-07,NVDA,buy,86.3686,46.51,USD,4.02,stock,Acquisto periodico
2023-12-08,NVDA,dividend,1.0,11.08,USD,0.0,stock,Dividendo
2023-12-13,INTC,sell,42.673,43.98,USD,1.88,stock,Presa di profitto
2023-12-18,JNJ,buy,12.5571,144.59,USD,1.82,stock,Opportunità
2023-12-20,WMT,buy,38.9259,49.95,USD,1.94,stock,Acquisto periodico
2023-12-20,PG,buy,35.045,134.82,USD,4.72,stock,Acquisto periodico
2023-12-26,META,buy,13.1271,351.74,USD,4.62,stock,Acquisto periodico
2023-12-26,TSLA,buy,5.5378,256.61,USD,1.42,stock,Acquisto periodico
2024-01-09,DIS,sell,67.3164,87.22,USD,5.87,stock,Presa di profitto
2024-01-09,META,buy,4.1963,354.32,USD,1.49,stock,Acquisto periodico
2024-01-12,PEP,buy,23.7456,152.86,USD,3.63,stock,Acquisto periodico
2024-01-12,INTC,sell,20.4347,46.5,USD,1.0,stock,Presa di profitto
2024-01-17,TSLA,dividend,1.0,0.83,USD,0.0,stock,Dividendo
2024-01-18,KO,buy,81.0898,55.96,USD,4.54,stock,Opportunità
2024-01-18,INTC,buy,102.0721,46.12,USD,4.71,stock,Opportunità
2024-01-18,TSLA,sell,9.154,211.88,USD,1.94,stock,Presa di profitto
2024-01-19,KO,buy,10.4592,55.65,USD,1.0,stock,Acquisto periodico
2024-01-19,NVDA,buy,82.0728,59.39,USD,4.87,stock,Acquisto periodico
2024-01-19,AMZN,buy,18.6884,155.34,USD,2.9,stock,Acquisto periodico
2024-01-23,GOOGL,buy,31.8378,145.75,USD,4.64,stock,Acquisto periodico
2024-01-24,KO,buy,32.5221,54.79,USD,1.78,stock,Acquisto periodico
2024-01-29,IBM,sell,193.5466,173.78,USD,33.64,stock,Presa di profitto
2024-01-29,AAPL,sell,211.5626,189.58,USD,40.11,stock,Liquidazione
2024-02-02,PEP,dividend,1.0,3.95,USD,0.0,stock,Dividendo
2024-02-08,META,sell,58.4143,465.91,USD,27.22,stock,Presa di profitto
2024-03-01,AMZN,sell,28.4925,178.22,USD,5.08,stock,Presa di profitto
2024-03-01,NVDA,buy,12.3208,82.13,USD,1.01,stock,Acquisto periodico
2024-03-04,INTC,buy,73.5458,45.14,USD,3.32,stock,Acquisto periodico
2024-03-04,MSFT,buy,5.888,407.76,USD,2.4,stock,Opportunità
2024-03-08,DIS,buy,29.6574,107.31,USD,3.18,stock,Acquisto periodico
2024-03-14,NVDA,sell,150.227,87.79,USD,13.19,stock,Presa di profitto
2024-03-14,JNJ,buy,3.7604,149.22,USD,1.0,stock,Acquisto periodico
2024-03-19,INTC,buy,85.9732,41.62,USD,3.58,stock,Acquisto periodico
2024-03-19,KO,buy,53.5752,56.47,USD,3.03,stock,Acquisto periodico
2024-03-19,JNJ,buy,16.9824,146.41,USD,2.49,stock,Acquisto periodico
2024-03-21,INTC,buy,90.6246,41.98,USD,3.8,stock,Acquisto periodico
2024-03-21,PG,sell,35.5212,152.59,USD,5.42,stock,Presa di profitto
2024-04-09,IBM,sell,215.4749,177.4,USD,38.23,stock,Presa di profitto
2024-04-09,MSFT,buy,8.8034,418.93,USD,3.69,stock,Acquisto periodico
2024-04-09,PEP,buy,5.6783,157.11,USD,1.0,stock,Acquisto periodico
2024-04-12,INTC,buy,71.0435,35.32,USD,2.51,stock,Acquisto periodico
2024-04-12,NVDA,buy,19.8629,88.03,USD,1.75,stock,Acquisto periodico
2024-04-25,IBM,buy,14.9571,158.29,USD,2.37,stock,Opportunità
2024-04-25,TSLA,sell,7.9954,170.18,USD,1.36,stock,Presa di profitto
2024-05-01,PEP,buy,5.9579,161.29,USD,1.0,stock,Acquisto periodico
2024-05-01,META,buy,1.9852,435.83,USD,1.0,stock,Acquisto periodico
2024-05-01,JNJ,buy,11.416,141.7,USD,1.62,stock,Acquisto periodico
2024-05-02,AAPL,buy,14.0691,171.31,USD,2.41,stock,Opportunità
2024-05-08,GOOGL,buy,6.424,167.89,USD,1.08,stock,Acquisto periodico
2024-05-08,AMZN,buy,6.4368,188.0,USD,1.21,stock,Acquisto periodico
2024-05-08,WMT,buy,32.4446,58.99,USD,1.91,stock,Acquisto periodico
2024-05-09,META,sell,26.8241,471.78,USD,12.66,stock,Liquidazione
2024-05-09,PG,sell,47.1663,157.55,USD,7.43,stock,Liquidazione
2024-05-15,KO,sell,438.9941,59.19,USD,25.98,stock,Liquidazione
2024-05-16,INTC,buy,35.563,31.83,USD,1.13,stock,Acquisto periodico
2024-05-16,WMT,buy,72.1818,62.83,USD,4.54,stock,Acquisto periodico
2024-05-16,MSFT,buy,6.4996,414.48,USD,2.69,stock,Acquisto periodico
2024-05-20,META,buy,8.3415,465.25,USD,3.88,stock,Acquisto periodico
2024-05-20,DIS,sell,61.52,100.09,USD,6.16,stock,Liquidazione
2024-05-20,PEP,buy,6.0951,166.04,USD,1.01,stock,Acquisto periodico
2024-05-28,MSFT,buy,1.984,423.66,USD,1.0,stock,Acquisto periodico
2024-05-28,KO,buy,44.3119,57.96,USD,2.57,stock,Acquisto periodico
2024-05-28,DIS,buy,5.3697,99.65,USD,1.0,stock,Acquisto periodico
2024-06-11,IBM,buy,15.0369,160.25,USD,2.41,stock,Acquisto periodico
2024-06-14,META,buy,2.5652,500.8,USD,1.28,stock,Acquisto periodico
2024-06-18,META,sell,2.5509,496.16,USD,1.27,stock,Presa di profitto
2024-06-18,AMZN,buy,22.9852,182.81,USD,4.2,stock,Opportunità
2024-06-18,NVDA,buy,26.6312,135.36,USD,3.6,stock,Acquisto periodico
2024-06-26,AMZN,buy,25.6534,193.61,USD,4.97,stock,Acquisto periodico
2024-06-26,JNJ,buy,17.4186,138.72,USD,2.42,stock,Opportunità
2024-07-03,KO,buy,41.4438,59.84,USD,2.48,stock,Acquisto periodico
2024-07-03,DIS,buy,43.7806,95.92,USD,4.2,stock,Acquisto periodico
2024-07-12,WMT,buy,69.5377,67.97,USD,4.73,stock,Acquisto periodico
2024-07-12,DIS,buy,15.8266,94.92,USD,1.5,stock,Acquisto periodico
2024-08-05,GOOGL,buy,9.2405,158.03,USD,1.46,stock,Acquisto periodico
2024-08-20,WMT,sell,304.2536,73.38,USD,22.33,stock,Liquidazione
2024-08-26,INTC,buy,116.8109,20.13,USD,2.35,stock,Opportunità
2024-08-28,GOOGL,buy,23.8432,161.6,USD,3.85,stock,Acquisto periodico
2024-08-28,META,buy,2.2982,513.33,USD,1.18,stock,Acquisto periodico
2024-08-28,IBM,buy,3.8723,189.47,USD,1.0,stock,Opportunità
2024-08-29,TSLA,buy,23.2625,206.28,USD,4.8,stock,Acquisto periodico
2024-08-29,KO,sell,84.1976,68.07,USD,5.73,stock,Presa di profitto
2024-09-04,PG,buy,24.1766,167.91,USD,4.06,stock,Acquisto periodico
2024-09-10,DIS,dividend,1.0,1.45,USD,0.0,stock,Dividendo
2024-09-23,PEP,sell,72.118,160.95,USD,11.61,stock,Presa di profitto
2024-09-23,PG,sell,7.2021,165.87,USD,1.19,stock,Presa di profitto
2024-09-27,NVDA,buy,14.5961,121.21,USD,1.77,stock,Opportunità
2024-09-27,WMT,buy,62.274,78.54,USD,4.89,stock,Opportunità
2024-10-01,PEP,sell,24.2224,160.27,USD,3.88,stock,Presa di profitto
2024-10-01,NVDA,buy,6.8211,116.82,USD,1.0,stock,Acquisto periodico
2024-10-03,AAPL,buy,14.3937,223.99,USD,3.22,stock,Acquisto periodico
2024-10-23,PG,sell,18.5726,162.82,USD,3.02,stock,Presa di profitto
2024-10-23,KO,buy,76.2139,64.7,USD,4.93,stock,Acquisto periodico
2024-10-23,IBM,buy,20.6652,222.2,USD,4.59,stock,Acquisto periodico
2024-10-29,NVDA,buy,10.0472,141.03,USD,1.42,stock,Acquisto periodico
2024-10-29,DIS,buy,35.5734,93.94,USD,3.34,stock,Acquisto periodico
2024-11-01,JNJ,sell,22.7608,152.45,USD,3.47,stock,Presa di profitto
2024-11-01,NVDA,buy,27.1913,135.19,USD,3.68,stock,Acquisto periodico
2024-11-05,WMT,buy,41.2085,82.38,USD,3.39,stock,Acquisto periodico
2024-11-05,MSFT,sell,27.2573,405.82,USD,11.06,stock,Presa di profitto
2024-11-07,MSFT,buy,11.3489,419.6,USD,4.76,stock,Acquisto periodico
2024-11-08,DIS,sell,74.018,96.76,USD,7.16,stock,Presa di profitto
2024-11-08,WMT,buy,58.3298,83.51,USD,4.87,stock,Acquisto periodico
2024-11-15,NVDA,sell,141.1022,141.76,USD,20.0,stock,Presa di profitto
2024-11-15,INTC,sell,334.8341,24.35,USD,8.15,stock,Presa di profitto
2024-12-05,KO,buy,22.7684,60.31,USD,1.37,stock,Acquisto periodico
2024-12-05,PEP,buy,7.4358,150.09,USD,1.12,stock,Acquisto periodico
2024-12-09,TSLA,buy,10.3052,389.79,USD,4.02,stock,Acquisto periodico
2024-12-24,DIS,buy,30.8531,110.48,USD,3.41,stock,Acquisto periodico
2024-12-24,PEP,buy,31.3033,144.12,USD,4.51,stock,Opportunità
2024-12-26,META,sell,11.5508,600.38,USD,6.93,stock,Liquidazione
2024-12-26,PEP,buy,23.218,143.77,USD,3.34,stock,Acquisto periodico
2024-12-26,MSFT,buy,9.487,432.97,USD,4.11,stock,Acquisto periodico
2025-01-02,DIS,buy,14.1703,108.77,USD,1.54,stock,Acquisto periodico
2025-01-03,INTC,dividend,1.0,8.69,USD,0.0,stock,Dividendo
2025-01-08,MSFT,buy,10.6137,419.58,USD,4.45,stock,Acquisto periodico
2025-01-08,JNJ,sell,55.2095,136.53,USD,7.54,stock,Liquidazione
2025-01-10,JNJ,sell,1.9122,136.33,USD,1.0,stock,Presa di profitto
2025-01-15,KO,sell,159.3224,59.21,USD,9.43,stock,Liquidazione
2025-01-15,PEP,buy,5.9406,136.55,USD,1.0,stock,Opportunità
2025-01-16,META,buy,1.1619,608.29,USD,1.0,stock,Acquisto periodico
2025-01-29,PG,buy,28.085,160.58,USD,4.51,stock,Acquisto periodico
2025-01-29,MSFT,buy,1.2886,437.14,USD,1.0,stock,Acquisto periodico
2025-02-10,INTC,buy,165.5812,19.77,USD,3.27,stock,Acquisto periodico
2025-02-10,GOOGL,buy,24.7497,185.5,USD,4.59,stock,Opportunità
2025-02-11,TSLA,sell,25.1869,328.5,USD,8.27,stock,Presa di profitto
2025-02-21,IBM,buy,6.3008,253.27,USD,1.6,stock,Opportunità
2025-02-21,INTC,sell,397.9165,24.87,USD,9.9,stock,Liquidazione
2025-02-21,GOOGL,buy,10.2905,178.73,USD,1.84,stock,Acquisto periodico
2025-03-03,IBM,buy,2.7683,242.34,USD,1.0,stock,Acquisto periodico
2025-03-05,AMZN,buy,12.3267,208.36,USD,2.57,stock,Opportunità
2025-03-05,PG,buy,4.4564,168.68,USD,1.0,stock,Acquisto periodico
2025-03-05,TSLA,sell,11.1202,279.1,USD,3.1,stock,Presa di profitto
2025-03-07,MSFT,sell,47.1439,389.48,USD,18.36,stock,Presa di profitto
2025-03-10,AAPL,buy,11.0979,226.28,USD,2.51,stock,Opportunità
2025-03-10,DIS,sell,33.6945,101.18,USD,3.41,stock,Presa di profitto
2025-03-10,MSFT,sell,7.9266,376.46,USD,2.98,stock,Presa di profitto
2025-03-17,PG,sell,20.9967,163.99,USD,3.44,stock,Presa di profitto
2025-03-19,AAPL,buy,19.4418,214.11,USD,4.16,stock,Acquisto periodico
2025-03-19,KO,buy,33.5593,66.9,USD,2.24,stock,Acquisto periodico
2025-03-19,PG,sell,4.1454,162.84,USD,1.0,stock,Presa di profitto
2025-04-07,TSLA,buy,21.1739,233.29,USD,4.94,stock,Acquisto periodico
2025-04-11,MSFT,buy,10.1137,384.67,USD,3.89,stock,Opportunità
2025-04-11,JNJ,sell,1.8305,146.77,USD,1.0,stock,Liquidazione
2025-04-24,DIS,sell,37.9224,88.35,USD,3.35,stock,Liquidazione
2025-04-24,INTC,sell,13.6865,21.49,USD,1.0,stock,Liquidazione
2025-04-24,MSFT,buy,5.9809,383.53,USD,2.29,stock,Acquisto periodico
2025-04-25,WMT,buy,28.416,94.07,USD,2.67,stock,Acquisto periodico
2025-04-25,JNJ,buy,32.7849,149.53,USD,4.9,stock,Acquisto periodico
2025-04-25,TSLA,buy,2.006,284.95,USD,1.0,stock,Opportunità
2025-04-28,DIS,buy,56.1132,88.5,USD,4.97,stock,Acquisto periodico
2025-04-28,WMT,buy,19.078,94.2,USD,1.8,stock,Acquisto periodico
2025-04-28,JNJ,buy,8.1997,150.27,USD,1.23,stock,Opportunità
2025-05-05,JNJ,dividend,1.0,1.06,USD,0.0,stock,Dividendo
2025-05-06,MSFT,buy,2.0403,429.09,USD,1.0,stock,Acquisto periodico
2025-05-14,NVDA,sell,23.9845,135.15,USD,3.24,stock,Presa di profitto
2025-05-14,META,buy,2.3991,656.7,USD,1.58,stock,Acquisto periodico
2025-05-15,AMZN,sell,47.5231,205.17,USD,9.75,stock,Presa di profitto
2025-05-15,WMT,buy,39.6337,95.55,USD,3.79,stock,Acquisto periodico
2025-05-21,DIS,buy,15.8375,108.42,USD,1.72,stock,Opportunità
2025-05-22,WMT,buy,14.9712,95.13,USD,1.42,stock,Acquisto periodico
2025-05-22,KO,buy,66.9727,68.69,USD,4.6,stock,Acquisto periodico
2025-05-23,KO,buy,45.1622,69.3,USD,3.13,stock,Acquisto periodico
2025-05-23,TSLA,sell,8.4964,339.34,USD,2.88,stock,Presa di profitto
2025-05-28,MSFT,sell,20.5835,453.74,USD,9.34,stock,Presa di profitto
2025-06-05,WMT,buy,10.2464,97.15,USD,1.0,stock,Acquisto periodico
2025-06-13,JNJ,buy,24.4418,153.27,USD,3.75,stock,Acquisto periodico
2025-06-16,DIS,buy,10.1382,117.27,USD,1.19,stock,Acquisto periodico
2025-06-16,IBM,buy,12.1752,274.8,USD,3.35,stock,Acquisto periodico
2025-06-16,WMT,buy,23.3009,93.51,USD,2.18,stock,Acquisto periodico
2025-06-25,DIS,buy,4.7336,117.72,USD,1.0,stock,Acquisto periodico
2025-06-26,META,sell,2.3544,723.72,USD,1.7,stock,Presa di profitto
2025-06-26,MSFT,sell,5.6728,493.51,USD,2.8,stock,Presa di profitto
2025-06-27,IBM,buy,6.0068,282.48,USD,1.7,stock,Acquisto periodico
2025-06-30,PEP,sell,11.7784,127.01,USD,1.5,stock,Presa di profitto
2025-06-30,GOOGL,buy,26.0577,175.73,USD,4.58,stock,Acquisto periodico
2025-06-30,DIS,buy,17.6987,122.24,USD,2.16,stock,Acquisto periodico
2025-06-30,JNJ,dividend,1.0,1.84,USD,0.0,stock,Dividendo
2025-07-02,PEP,sell,82.8633,131.28,USD,10.88,stock,Liquidazione
2025-07-02,WMT,sell,272.5792,96.8,USD,26.39,stock,Presa di profitto
2025-07-02,TSLA,buy,8.311,315.65,USD,2.62,stock,Opportunità
2025-07-03,JNJ,buy,28.8349,152.21,USD,4.39,stock,Acquisto periodico
2025-07-03,PG,buy,17.6964,156.33,USD,2.77,stock,Acquisto periodico
2025-07-16,TSLA,buy,3.3454,321.67,USD,1.08,stock,Acquisto periodico
2025-07-18,IBM,sell,82.1644,278.74,USD,22.9,stock,Presa di profitto
2025-07-23,IBM,sell,83.81,274.98,USD,23.05,stock,Presa di profitto
2025-07-23,JNJ,buy,21.768,164.98,USD,3.59,stock,Acquisto periodico
2025-07-28,PEP,buy,13.8828,136.18,USD,1.89,stock,Acquisto periodico
2025-07-28,PG,sell,25.661,153.76,USD,3.95,stock,Liquidazione
2025-08-12,TSLA,buy,11.4064,340.84,USD,3.89,stock,Acquisto periodico
2025-08-12,WMT,sell,16.3824,102.76,USD,1.68,stock,Presa di profitto
2025-08-13,DIS,buy,12.5515,114.98,USD,1.44,stock,Acquisto periodico
2025-08-13,JNJ,sell,21.1045,170.17,USD,3.59,stock,Presa di profitto
2025-08-15,KO,sell,101.139,67.99,USD,6.88,stock,Presa di profitto
2025-08-15,IBM,buy,7.0013,235.32,USD,1.65,stock,Acquisto periodico
2025-08-15,JNJ,sell,43.6415,172.33,USD,7.52,stock,Presa di profitto
2025-08-19,INTC,buy,96.522,25.31,USD,2.44,stock,Acquisto periodico
2025-08-19,GOOGL,sell,64.5608,201.0,USD,12.98,stock,Presa di profitto
2025-08-19,AMZN,buy,12.0172,228.01,USD,2.74,stock,Acquisto periodico
2025-08-28,DIS,buy,38.0109,115.96,USD,4.41,stock,Acquisto periodico
2025-09-09,TSLA,buy,8.7927,346.97,USD,3.05,stock,Acquisto periodico
2025-09-09,PEP,buy,32.2619,139.0,USD,4.48,stock,Acquisto periodico
2025-09-09,WMT,buy,19.3997,101.68,USD,1.97,stock,Opportunità
2025-09-10,AAPL,buy,19.1609,226.15,USD,4.33,stock,Acquisto periodico
2025-09-10,IBM,buy,10.7507,252.17,USD,2.71,stock,Acquisto periodico
2025-09-11,AMZN,buy,12.3058,229.95,USD,2.83,stock,Opportunità
2025-09-11,KO,buy,68.6606,65.76,USD,4.51,stock,Acquisto periodico
2025-09-22,AMZN,buy,10.5212,227.63,USD,2.39,stock,Acquisto periodico
2025-09-26,GOOGL,buy,8.3229,246.06,USD,2.05,stock,Acquisto periodico
2025-09-26,INTC,buy,99.8055,35.5,USD,3.54,stock,Acquisto periodico
2025-09-30,KO,sell,91.2112,64.99,USD,5.93,stock,Presa di profitto
2025-09-30,IBM,sell,22.9833,276.98,USD,6.37,stock,Presa di profitto
2025-10-01,PEP,buy,28.1336,139.04,USD,3.91,stock,Acquisto periodico
2025-10-01,JNJ,buy,9.6755,182.85,USD,1.77,stock,Acquisto periodico
2025-10-03,PG,buy,13.484,149.02,USD,2.01,stock,Opportunità
2025-10-03,IBM,sell,16.0434,283.08,USD,4.54,stock,Presa di profitto
2025-10-03,MSFT,buy,9.6635,514.09,USD,4.97,stock,Opportunità
2025-10-08,MSFT,sell,12.5487,521.55,USD,6.54,stock,Presa di profitto
2025-10-08,AAPL,buy,19.2746,257.33,USD,4.96,stock,Acquisto periodico
